Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:37:49.791,355,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.800,356,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.822,357,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.850,358,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.867,359,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.886,360,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.901,361,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.921,362,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.939,363,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.965,364,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.984,365,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.007,366,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.023,367,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.039,368,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.061,369,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.079,370,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.100,371,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.121,372,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.147,373,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.168,374,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.186,375,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.202,376,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.224,377,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.240,378,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.259,379,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.280,380,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.307,381,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.327,382,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.342,383,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.359,384,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.390,385,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.403,386,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.419,387,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.441,388,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.464,389,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.481,390,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.503,391,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.519,392,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.545,393,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.562,394,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.580,395,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.602,396,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.626,397,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.646,398,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.667,399,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.684,400,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.706,401,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.727,402,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.748,403,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.768,404,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.788,405,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.800,406,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.821,407,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.846,408,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.865,409,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.881,410,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.905,411,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.923,412,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.941,413,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.963,414,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:50.979,415,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.002,416,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.024,417,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.046,418,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.059,419,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.083,420,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.101,421,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.120,422,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.142,423,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.160,424,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.180,425,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.203,426,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.225,427,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.241,428,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.264,429,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.285,430,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.303,431,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.323,432,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.347,433,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.367,434,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.382,435,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.403,436,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.422,437,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.439,438,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.462,439,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.479,440,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.500,441,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.520,442,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.542,443,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.563,444,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.584,445,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.603,446,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.620,447,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.641,448,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.664,449,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.681,450,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.699,451,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.723,452,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.745,453,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.766,454,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.784,455,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.802,456,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.824,457,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.842,458,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.861,459,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.881,460,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.903,461,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.922,462,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.944,463,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.964,464,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:51.985,465,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.004,466,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.022,467,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.039,468,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.061,469,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.080,470,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.104,471,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.120,472,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.147,473,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.160,474,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.186,475,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.206,476,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.223,477,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.244,478,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.268,479,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.280,480,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.301,481,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.324,482,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.343,483,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.364,484,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.382,485,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.404,486,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.422,487,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.440,488,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.462,489,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.480,490,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.502,491,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.523,492,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.539,493,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.561,494,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.583,495,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.601,496,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.619,497,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.641,498,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.668,499,17,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.682,500,17,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.703,501,17,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.723,502,17,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.742,503,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.761,504,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.781,505,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.801,506,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.820,507,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:52.847,508,17,2,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:52.863,509,17,1,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:52.879,510,17,1,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:52.904,511,17,1,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:52.922,512,17,1,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:52.948,513,17,2,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:52.962,514,17,2,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:52.983,515,17,2,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.005,516,17,2,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.021,517,17,2,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.043,518,17,2,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.064,519,17,2,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.079,520,17,1,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.100,521,17,1,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.120,522,17,1,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.140,523,17,1,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.162,524,17,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.181,525,17,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.201,526,17,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.222,527,17,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.243,528,18,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.261,529,18,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.282,530,17,1,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.302,531,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.324,532,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.340,533,18,3,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.362,534,19,3,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.383,535,18,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.401,536,21,3,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.419,537,22,5,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.440,538,23,5,18,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.461,539,24,5,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.481,540,24,6,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.501,541,24,6,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.521,542,24,6,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.544,543,24,6,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.561,544,24,6,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.579,545,24,6,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.601,546,25,7,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.622,547,25,7,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.640,548,23,4,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.662,549,23,3,19,-5,,,CUTOFF,,,,
25-07-2023 10:37:53.683,550,20,3,19,-6,,,CUTOFF,,,,
25-07-2023 10:37:53.703,551,18,4,19,-6,,,CUTOFF,,,,
25-07-2023 10:37:53.719,552,17,4,19,-6,,,CUTOFF,,,,
25-07-2023 10:37:53.743,553,17,3,19,-6,,,CUTOFF,,,,
25-07-2023 10:37:53.760,554,17,3,19,-6,,,CUTOFF,,,,
25-07-2023 10:37:53.783,555,17,3,19,-6,,,CUTOFF,,,,
25-07-2023 10:37:53.800,556,17,3,19,-6,,,CUTOFF,,,,
25-07-2023 10:37:53.822,557,17,4,19,-6,,,CUTOFF,,,,
25-07-2023 10:37:53.840,558,17,4,18,-7,,,CUTOFF,,,,
25-07-2023 10:37:53.870,559,17,3,19,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.884,560,17,3,22,-3,,,CUTOFF,,,,
25-07-2023 10:37:53.903,561,17,3,22,-3,,,CUTOFF,,,,
25-07-2023 10:37:53.924,562,17,3,25,-2,,,CUTOFF,,,,
25-07-2023 10:37:53.947,563,17,4,30,-3,,,CUTOFF,,,,
25-07-2023 10:37:53.966,564,17,4,31,-4,,,CUTOFF,,,,
25-07-2023 10:37:53.985,565,17,4,33,-6,,,CUTOFF,,,,
25-07-2023 10:37:54.003,566,17,4,34,-6,,,CUTOFF,,,,
25-07-2023 10:37:54.023,567,17,4,35,-6,,,CUTOFF,,,,
25-07-2023 10:37:54.048,568,17,4,36,-3,,,CUTOFF,,,,
25-07-2023 10:37:54.060,569,17,5,36,-2,,,CUTOFF,,,,
25-07-2023 10:37:54.079,570,17,5,37,-1,,,CUTOFF,,,,
25-07-2023 10:37:54.102,571,17,6,36,1,,,CUTOFF,,,,
25-07-2023 10:37:54.122,572,17,6,35,2,,,CUTOFF,,,,
25-07-2023 10:37:54.144,573,18,5,36,3,,,CUTOFF,,,,
25-07-2023 10:37:54.164,574,18,5,36,3,,,CUTOFF,,,,
25-07-2023 10:37:54.182,575,18,5,36,3,,,CUTOFF,,,,
25-07-2023 10:37:54.201,576,18,4,36,3,,,CUTOFF,,,,
25-07-2023 10:37:54.223,577,18,4,35,3,,,CUTOFF,,,,
25-07-2023 10:37:54.241,578,18,4,34,3,,,CUTOFF,,,,
25-07-2023 10:37:54.261,579,18,4,34,3,,,CUTOFF,,,,
25-07-2023 10:37:54.285,580,18,4,33,3,,,CUTOFF,,,,
25-07-2023 10:37:54.299,581,18,4,32,4,,,CUTOFF,,,,
25-07-2023 10:37:54.322,582,18,3,31,4,,,CUTOFF,,,,
25-07-2023 10:37:54.344,583,18,3,30,4,,,CUTOFF,,,,
25-07-2023 10:37:54.364,584,18,3,30,3,,,CUTOFF,,,,
25-07-2023 10:37:54.381,585,18,3,30,3,,,CUTOFF,,,,
25-07-2023 10:37:54.401,586,18,3,29,1,,,CUTOFF,,,,
25-07-2023 10:37:54.420,587,18,3,29,-1,,,CUTOFF,,,,
25-07-2023 10:37:54.443,588,18,2,29,-3,,,CUTOFF,,,,
25-07-2023 10:37:54.464,589,18,2,29,-6,,,CUTOFF,,,,
25-07-2023 10:37:54.482,590,18,2,29,-6,,,CUTOFF,,,,
25-07-2023 10:37:54.500,591,18,2,30,-10,,,CUTOFF,,,,
25-07-2023 10:37:54.519,592,18,2,30,-12,,,CUTOFF,,,,
25-07-2023 10:37:54.542,593,18,2,30,-15,,,CUTOFF,,,,
25-07-2023 10:37:54.562,594,18,1,30,-17,,,CUTOFF,,,,
25-07-2023 10:37:54.580,595,18,1,30,-22,,,CUTOFF,,,,
25-07-2023 10:37:54.600,596,18,1,26,-23,,,CUTOFF,,,,
25-07-2023 10:37:54.619,597,18,1,27,-25,,,CUTOFF,,,,
25-07-2023 10:37:54.639,598,18,1,22,-22,,,CUTOFF,,,,
25-07-2023 10:37:54.662,599,18,1,20,-23,,,CUTOFF,,,,
25-07-2023 10:37:54.679,600,18,1,21,-22,,,CUTOFF,,,,
25-07-2023 10:37:54.703,601,18,1,20,-20,,,CUTOFF,,,,
25-07-2023 10:37:54.725,602,18,0,19,-19,,,CUTOFF,,,,
25-07-2023 10:37:54.742,603,18,0,20,-18,,,CUTOFF,,,,
25-07-2023 10:37:54.761,604,18,0,19,-17,,,CUTOFF,,,,
25-07-2023 10:37:54.780,605,18,0,19,-16,,,CUTOFF,,,,
25-07-2023 10:37:54.807,606,18,0,19,-15,,,CUTOFF,,,,
25-07-2023 10:37:54.824,607,18,0,19,-14,,,CUTOFF,,,,
25-07-2023 10:37:54.846,608,19,4,19,-13,,,CUTOFF,,,,
25-07-2023 10:37:54.863,609,19,7,19,-13,,,CUTOFF,,,,
25-07-2023 10:37:54.881,610,19,7,19,-12,,,CUTOFF,,,,
25-07-2023 10:37:54.904,611,21,7,19,-12,,,CUTOFF,,,,
25-07-2023 10:37:54.923,612,22,12,19,-11,,,CUTOFF,,,,
25-07-2023 10:37:54.945,613,22,14,19,-11,,,CUTOFF,,,,
25-07-2023 10:37:54.961,614,22,14,19,-10,,,CUTOFF,,,,
25-07-2023 10:37:54.987,615,21,14,19,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.003,616,20,14,19,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.020,617,19,14,19,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.044,618,18,15,20,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.060,619,18,17,20,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.081,620,17,19,20,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.106,621,17,22,20,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.123,622,17,23,20,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.141,623,17,22,20,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.161,624,17,19,20,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.183,625,19,16,20,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.199,626,20,15,20,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.221,627,22,14,20,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.240,628,25,12,20,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.263,629,32,9,20,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.283,630,35,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:37:55.301,631,28,4,19,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.322,632,27,5,19,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.340,633,31,4,18,-9,,,CUTOFF,,,,
25-07-2023 10:37:55.362,634,25,6,18,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.379,635,25,5,24,-12,,,CUTOFF,,,,
25-07-2023 10:37:55.402,636,24,5,42,-12,,,CUTOFF,,,,
25-07-2023 10:37:55.419,637,24,5,40,-12,,,CUTOFF,,,,
25-07-2023 10:37:55.439,638,23,4,43,-8,,,CUTOFF,,,,
25-07-2023 10:37:55.461,639,23,4,52,-10,,,CUTOFF,,,,
25-07-2023 10:37:55.480,640,22,4,58,-14,,,CUTOFF,,,,
25-07-2023 10:37:55.500,641,22,4,53,-18,,,CUTOFF,,,,
25-07-2023 10:37:55.519,642,21,4,51,-19,,,CUTOFF,,,,
25-07-2023 10:37:55.540,643,21,4,46,-18,,,CUTOFF,,,,
25-07-2023 10:37:55.559,644,21,4,39,-21,,,CUTOFF,,,,
25-07-2023 10:37:55.583,645,20,3,37,-22,,,CUTOFF,,,,
25-07-2023 10:37:55.602,646,20,3,27,-22,,,CUTOFF,,,,
25-07-2023 10:37:55.623,647,19,3,20,-21,,,CUTOFF,,,,
25-07-2023 10:37:55.643,648,19,2,17,-20,,,CUTOFF,,,,
25-07-2023 10:37:55.665,649,19,2,12,-16,,,CUTOFF,,,,
25-07-2023 10:37:55.679,650,19,2,11,-13,,,CUTOFF,,,,
25-07-2023 10:37:55.699,651,19,2,11,-12,,,CUTOFF,,,,
25-07-2023 10:37:55.725,652,19,2,11,-14,,,CUTOFF,,,,
25-07-2023 10:37:55.742,653,19,2,12,-17,,,CUTOFF,,,,
25-07-2023 10:37:55.759,654,19,2,15,-20,,,CUTOFF,,,,
25-07-2023 10:37:55.779,655,19,2,17,-20,,,CUTOFF,,,,
25-07-2023 10:37:55.805,656,18,2,24,-20,,,CUTOFF,,,,
25-07-2023 10:37:55.822,657,18,2,24,-20,,,CUTOFF,,,,
25-07-2023 10:37:55.840,658,18,2,27,-18,,,CUTOFF,,,,
25-07-2023 10:37:55.860,659,18,2,31,-18,,,CUTOFF,,,,
25-07-2023 10:37:55.885,660,18,1,34,-17,,,CUTOFF,,,,
25-07-2023 10:37:55.900,661,18,1,36,-16,,,CUTOFF,,,,
25-07-2023 10:37:55.922,662,18,0,40,-16,,,CUTOFF,,,,
25-07-2023 10:37:55.944,663,18,0,41,-16,,,CUTOFF,,,,
25-07-2023 10:37:55.962,664,18,0,47,-19,,,CUTOFF,,,,
25-07-2023 10:37:55.981,665,18,0,45,-11,,,CUTOFF,,,,
25-07-2023 10:37:56.002,666,18,0,40,-7,,,CUTOFF,,,,
25-07-2023 10:37:56.023,667,18,0,42,-12,,,CUTOFF,,,,
25-07-2023 10:37:56.041,668,18,0,41,-8,,,CUTOFF,,,,
25-07-2023 10:37:56.063,669,18,-1,39,-10,,,CUTOFF,,,,
25-07-2023 10:37:56.081,670,18,-1,39,-10,,,CUTOFF,,,,
25-07-2023 10:37:56.099,671,18,-1,38,-10,,,CUTOFF,,,,
25-07-2023 10:37:56.122,672,18,-2,36,-9,,,CUTOFF,,,,
25-07-2023 10:37:56.144,673,19,-1,35,-9,,,CUTOFF,,,,
25-07-2023 10:37:56.163,674,20,-1,33,-9,,,CUTOFF,,,,
25-07-2023 10:37:56.181,675,21,0,33,-9,,,CUTOFF,,,,
25-07-2023 10:37:56.204,676,25,-1,32,-9,,,CUTOFF,,,,
25-07-2023 10:37:56.220,677,25,-1,32,-9,,,CUTOFF,,,,
25-07-2023 10:37:56.243,678,32,-1,31,-9,,,CUTOFF,,,,
25-07-2023 10:37:56.265,679,35,-1,31,-9,,,CUTOFF,,,,
25-07-2023 10:37:56.285,680,40,-1,30,-9,,,CUTOFF,,,,
25-07-2023 10:37:56.305,681,47,-1,30,-8,,,CUTOFF,,,,
25-07-2023 10:37:56.321,682,47,-1,29,-8,,,CUTOFF,,,,
25-07-2023 10:37:56.339,683,50,-1,29,-8,,,CUTOFF,,,,
25-07-2023 10:37:56.364,684,52,0,29,-8,,,CUTOFF,,,,
25-07-2023 10:37:56.380,685,53,0,28,-7,,,CUTOFF,,,,
25-07-2023 10:37:56.401,686,58,-3,28,-7,,,CUTOFF,,,,
25-07-2023 10:37:56.424,687,61,-2,28,-7,,,CUTOFF,,,,
25-07-2023 10:37:56.444,688,63,-1,27,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.461,689,63,-1,27,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.484,690,64,2,27,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.502,691,64,2,27,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.523,692,62,1,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.543,693,59,1,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.561,694,59,1,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.582,695,57,1,26,-5,,,CUTOFF,,,,
25-07-2023 10:37:56.601,696,56,2,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.619,697,49,4,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.639,698,47,3,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.664,699,42,-3,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.684,700,42,-3,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.703,701,40,-4,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.722,702,38,-4,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.744,703,38,-2,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.763,704,39,-2,26,-6,,,CUTOFF,,,,
25-07-2023 10:37:56.788,705,38,-3,26,-7,,,CUTOFF,,,,
25-07-2023 10:37:56.809,706,38,-4,26,-7,,,CUTOFF,,,,
25-07-2023 10:37:56.824,707,38,-6,26,-7,,,CUTOFF,,,,
25-07-2023 10:37:56.841,708,38,-6,26,-7,,,CUTOFF,,,,
25-07-2023 10:37:56.866,709,37,-5,26,-7,,,CUTOFF,,,,
25-07-2023 10:37:56.883,710,37,-4,26,-7,,,CUTOFF,,,,
