Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:33:22.400,355,18,5,33,-6,,,CUTOFF,,,,
25-07-2023 10:33:22.421,356,18,5,34,-2,,,CUTOFF,,,,
25-07-2023 10:33:22.439,357,18,5,34,-2,,,CUTOFF,,,,
25-07-2023 10:33:22.458,358,18,5,36,2,,,CUTOFF,,,,
25-07-2023 10:33:22.478,359,18,5,36,3,,,CUTOFF,,,,
25-07-2023 10:33:22.500,360,18,5,36,5,,,CUTOFF,,,,
25-07-2023 10:33:22.520,361,18,4,36,5,,,CUTOFF,,,,
25-07-2023 10:33:22.541,362,18,4,36,5,,,CUTOFF,,,,
25-07-2023 10:33:22.561,363,18,4,36,6,,,CUTOFF,,,,
25-07-2023 10:33:22.579,364,18,4,34,7,,,CUTOFF,,,,
25-07-2023 10:33:22.598,365,18,4,34,7,,,CUTOFF,,,,
25-07-2023 10:33:22.619,366,17,4,33,8,,,CUTOFF,,,,
25-07-2023 10:33:22.638,367,17,4,32,8,,,CUTOFF,,,,
25-07-2023 10:33:22.658,368,17,4,32,8,,,CUTOFF,,,,
25-07-2023 10:33:22.680,369,17,4,31,8,,,CUTOFF,,,,
25-07-2023 10:33:22.702,370,17,4,31,6,,,CUTOFF,,,,
25-07-2023 10:33:22.720,371,17,3,30,5,,,CUTOFF,,,,
25-07-2023 10:33:22.742,372,17,3,30,4,,,CUTOFF,,,,
25-07-2023 10:33:22.758,373,17,3,29,3,,,CUTOFF,,,,
25-07-2023 10:33:22.782,374,17,3,29,2,,,CUTOFF,,,,
25-07-2023 10:33:22.799,375,17,3,29,1,,,CUTOFF,,,,
25-07-2023 10:33:22.822,376,17,2,28,0,,,CUTOFF,,,,
25-07-2023 10:33:22.845,377,17,2,27,-1,,,CUTOFF,,,,
25-07-2023 10:33:22.864,378,17,1,25,-3,,,CUTOFF,,,,
25-07-2023 10:33:22.884,379,18,1,24,-3,,,CUTOFF,,,,
25-07-2023 10:33:22.903,380,18,1,22,-3,,,CUTOFF,,,,
25-07-2023 10:33:22.923,381,18,1,21,-4,,,CUTOFF,,,,
25-07-2023 10:33:22.939,382,18,0,21,-4,,,CUTOFF,,,,
25-07-2023 10:33:22.964,383,18,0,19,-6,,,CUTOFF,,,,
25-07-2023 10:33:22.978,384,18,0,19,-7,,,CUTOFF,,,,
25-07-2023 10:33:23.003,385,18,0,19,-7,,,CUTOFF,,,,
25-07-2023 10:33:23.024,386,18,-1,20,-7,,,CUTOFF,,,,
25-07-2023 10:33:23.043,387,18,-1,22,-8,,,CUTOFF,,,,
25-07-2023 10:33:23.059,388,18,-1,24,-8,,,CUTOFF,,,,
25-07-2023 10:33:23.081,389,18,-1,25,-12,,,CUTOFF,,,,
25-07-2023 10:33:23.101,390,18,-2,31,-14,,,CUTOFF,,,,
25-07-2023 10:33:23.123,391,18,-2,27,-10,,,CUTOFF,,,,
25-07-2023 10:33:23.141,392,17,-1,23,-14,,,CUTOFF,,,,
25-07-2023 10:33:23.161,393,16,-1,23,-10,,,CUTOFF,,,,
25-07-2023 10:33:23.181,394,17,0,22,-9,,,CUTOFF,,,,
25-07-2023 10:33:23.199,395,18,1,22,-9,,,CUTOFF,,,,
25-07-2023 10:33:23.223,396,20,2,21,-9,,,CUTOFF,,,,
25-07-2023 10:33:23.240,397,22,2,21,-10,,,CUTOFF,,,,
25-07-2023 10:33:23.260,398,24,-1,21,-10,,,CUTOFF,,,,
25-07-2023 10:33:23.284,399,32,1,21,-10,,,CUTOFF,,,,
25-07-2023 10:33:23.300,400,32,1,21,-10,,,CUTOFF,,,,
25-07-2023 10:33:23.323,401,37,-6,21,-10,,,CUTOFF,,,,
25-07-2023 10:33:23.340,402,39,-8,21,-10,,,CUTOFF,,,,
25-07-2023 10:33:23.364,403,42,-6,21,-10,,,CUTOFF,,,,
25-07-2023 10:33:23.383,404,42,-5,20,-9,,,CUTOFF,,,,
25-07-2023 10:33:23.401,405,43,-4,20,-9,,,CUTOFF,,,,
25-07-2023 10:33:23.419,406,43,-4,20,-9,,,CUTOFF,,,,
25-07-2023 10:33:23.443,407,45,-2,20,-8,,,CUTOFF,,,,
25-07-2023 10:33:23.464,408,45,-2,20,-8,,,CUTOFF,,,,
25-07-2023 10:33:23.482,409,45,-1,20,-8,,,CUTOFF,,,,
25-07-2023 10:33:23.498,410,45,1,20,-8,,,CUTOFF,,,,
25-07-2023 10:33:23.520,411,46,3,20,-8,,,CUTOFF,,,,
25-07-2023 10:33:23.538,412,46,5,20,-7,,,CUTOFF,,,,
25-07-2023 10:33:23.559,413,46,7,20,-7,,,CUTOFF,,,,
25-07-2023 10:33:23.580,414,43,7,20,-7,,,CUTOFF,,,,
25-07-2023 10:33:23.600,415,41,5,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.618,416,40,4,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.641,417,38,5,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.658,418,38,6,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.684,419,38,7,21,-7,,,CUTOFF,,,,
25-07-2023 10:33:23.701,420,39,8,21,-7,,,CUTOFF,,,,
25-07-2023 10:33:23.730,421,41,7,21,-7,,,CUTOFF,,,,
25-07-2023 10:33:23.745,422,43,6,22,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.764,423,45,5,22,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.779,424,46,4,22,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.800,425,47,2,23,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.826,426,48,2,23,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.840,427,49,2,24,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.863,428,49,2,24,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.880,429,49,2,25,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.902,430,50,2,25,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.922,431,50,2,26,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.946,432,50,1,26,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.963,433,50,1,27,-6,,,CUTOFF,,,,
25-07-2023 10:33:23.979,434,51,0,28,-6,,,CUTOFF,,,,
25-07-2023 10:33:24.000,435,51,-1,29,-6,,,CUTOFF,,,,
25-07-2023 10:33:24.021,436,54,1,31,-6,,,CUTOFF,,,,
25-07-2023 10:33:24.044,437,54,0,33,-6,,,CUTOFF,,,,
25-07-2023 10:33:24.058,438,58,1,34,-6,,,CUTOFF,,,,
25-07-2023 10:33:24.082,439,44,5,36,-6,,,CUTOFF,,,,
25-07-2023 10:33:24.101,440,52,6,38,-6,,,CUTOFF,,,,
25-07-2023 10:33:24.118,441,53,6,39,-6,,,CUTOFF,,,,
25-07-2023 10:33:24.144,442,43,4,41,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.166,443,45,4,42,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.181,444,44,4,44,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.203,445,37,4,45,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.224,446,37,3,47,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.245,447,35,3,50,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.259,448,34,3,52,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.279,449,33,3,52,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.304,450,31,2,61,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.319,451,31,2,62,-7,,,CUTOFF,,,,
25-07-2023 10:33:24.339,452,30,2,62,-8,,,CUTOFF,,,,
25-07-2023 10:33:24.363,453,29,2,61,-8,,,CUTOFF,,,,
25-07-2023 10:33:24.381,454,28,2,63,-10,,,CUTOFF,,,,
25-07-2023 10:33:24.399,455,28,2,68,-12,,,CUTOFF,,,,
25-07-2023 10:33:24.421,456,27,1,75,-11,,,CUTOFF,,,,
25-07-2023 10:33:24.441,457,27,1,76,-12,,,CUTOFF,,,,
25-07-2023 10:33:24.458,458,26,1,77,-12,,,CUTOFF,,,,
25-07-2023 10:33:24.477,459,26,1,77,-12,,,CUTOFF,,,,
25-07-2023 10:33:24.502,460,25,1,76,-12,,,CUTOFF,,,,
25-07-2023 10:33:24.522,461,25,1,74,-12,,,CUTOFF,,,,
25-07-2023 10:33:24.537,462,25,1,73,-13,,,CUTOFF,,,,
25-07-2023 10:33:24.560,463,25,2,70,-9,,,CUTOFF,,,,
25-07-2023 10:33:24.580,464,24,2,66,-6,,,CUTOFF,,,,
25-07-2023 10:33:24.602,465,24,2,61,-4,,,CUTOFF,,,,
25-07-2023 10:33:24.621,466,24,3,58,-3,,,CUTOFF,,,,
25-07-2023 10:33:24.642,467,24,3,52,1,,,CUTOFF,,,,
25-07-2023 10:33:24.664,468,24,3,46,1,,,CUTOFF,,,,
25-07-2023 10:33:24.680,469,24,3,43,1,,,CUTOFF,,,,
25-07-2023 10:33:24.704,470,24,3,38,6,,,CUTOFF,,,,
25-07-2023 10:33:24.723,471,24,4,36,5,,,CUTOFF,,,,
25-07-2023 10:33:24.739,472,24,4,35,4,,,CUTOFF,,,,
25-07-2023 10:33:24.764,473,24,4,33,3,,,CUTOFF,,,,
25-07-2023 10:33:24.782,474,24,3,32,2,,,CUTOFF,,,,
25-07-2023 10:33:24.801,475,24,4,31,1,,,CUTOFF,,,,
25-07-2023 10:33:24.820,476,24,4,30,-3,,,CUTOFF,,,,
25-07-2023 10:33:24.840,477,24,4,30,-8,,,CUTOFF,,,,
25-07-2023 10:33:24.860,478,24,4,31,-9,,,CUTOFF,,,,
25-07-2023 10:33:24.879,479,24,4,32,-10,,,CUTOFF,,,,
25-07-2023 10:33:24.897,480,24,4,33,-11,,,CUTOFF,,,,
25-07-2023 10:33:24.922,481,24,4,38,-10,,,CUTOFF,,,,
25-07-2023 10:33:24.943,482,24,4,39,-9,,,CUTOFF,,,,
25-07-2023 10:33:24.961,483,24,4,42,-9,,,CUTOFF,,,,
25-07-2023 10:33:24.981,484,24,5,43,-9,,,CUTOFF,,,,
25-07-2023 10:33:25.005,485,24,5,42,-11,,,CUTOFF,,,,
25-07-2023 10:33:25.018,486,24,5,42,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.038,487,24,5,42,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.060,488,24,6,36,-11,,,CUTOFF,,,,
25-07-2023 10:33:25.083,489,24,6,32,-9,,,CUTOFF,,,,
25-07-2023 10:33:25.099,490,24,6,32,-10,,,CUTOFF,,,,
25-07-2023 10:33:25.120,491,24,6,31,-8,,,CUTOFF,,,,
25-07-2023 10:33:25.138,492,24,6,31,-8,,,CUTOFF,,,,
25-07-2023 10:33:25.164,493,24,6,30,-8,,,CUTOFF,,,,
25-07-2023 10:33:25.181,494,24,6,30,-9,,,CUTOFF,,,,
25-07-2023 10:33:25.198,495,24,6,30,-9,,,CUTOFF,,,,
25-07-2023 10:33:25.222,496,24,3,29,-8,,,CUTOFF,,,,
25-07-2023 10:33:25.240,497,23,1,29,-8,,,CUTOFF,,,,
25-07-2023 10:33:25.260,498,24,0,28,-8,,,CUTOFF,,,,
25-07-2023 10:33:25.283,499,27,-5,27,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.303,500,27,-6,27,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.320,501,28,-9,27,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.345,502,30,-14,26,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.364,503,30,-13,26,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.381,504,30,-12,26,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.402,505,30,-10,26,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.422,506,29,-10,25,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.443,507,28,-9,25,-6,,,CUTOFF,,,,
25-07-2023 10:33:25.463,508,25,-7,25,-6,,,CUTOFF,,,,
25-07-2023 10:33:25.481,509,24,-7,25,-6,,,CUTOFF,,,,
25-07-2023 10:33:25.500,510,25,-4,25,-6,,,CUTOFF,,,,
25-07-2023 10:33:25.519,511,24,-1,24,-6,,,CUTOFF,,,,
25-07-2023 10:33:25.544,512,24,-2,24,-6,,,CUTOFF,,,,
25-07-2023 10:33:25.562,513,23,-2,24,-5,,,CUTOFF,,,,
25-07-2023 10:33:25.578,514,23,-3,24,-5,,,CUTOFF,,,,
25-07-2023 10:33:25.597,515,22,-2,24,-5,,,CUTOFF,,,,
25-07-2023 10:33:25.618,516,22,-2,23,-5,,,CUTOFF,,,,
25-07-2023 10:33:25.641,517,22,-2,23,-5,,,CUTOFF,,,,
25-07-2023 10:33:25.662,518,21,-2,23,-4,,,CUTOFF,,,,
25-07-2023 10:33:25.680,519,21,-2,23,-4,,,CUTOFF,,,,
25-07-2023 10:33:25.701,520,21,-2,22,-4,,,CUTOFF,,,,
25-07-2023 10:33:25.722,521,21,-2,22,-3,,,CUTOFF,,,,
25-07-2023 10:33:25.744,522,21,-2,22,-8,,,CUTOFF,,,,
25-07-2023 10:33:25.765,523,20,-2,22,-8,,,CUTOFF,,,,
25-07-2023 10:33:25.779,524,20,-2,24,-7,,,CUTOFF,,,,
25-07-2023 10:33:25.803,525,20,-3,22,-12,,,CUTOFF,,,,
25-07-2023 10:33:25.821,526,20,-3,22,-14,,,CUTOFF,,,,
25-07-2023 10:33:25.841,527,20,-2,21,-19,,,CUTOFF,,,,
25-07-2023 10:33:25.861,528,20,-2,21,-20,,,CUTOFF,,,,
25-07-2023 10:33:25.882,529,20,-2,19,-20,,,CUTOFF,,,,
25-07-2023 10:33:25.901,530,20,-2,19,-20,,,CUTOFF,,,,
25-07-2023 10:33:25.918,531,20,-2,18,-17,,,CUTOFF,,,,
25-07-2023 10:33:25.946,532,20,-2,17,-17,,,CUTOFF,,,,
25-07-2023 10:33:25.962,533,20,-2,18,-19,,,CUTOFF,,,,
25-07-2023 10:33:25.979,534,20,-2,20,-19,,,CUTOFF,,,,
25-07-2023 10:33:25.999,535,19,-2,23,-16,,,CUTOFF,,,,
25-07-2023 10:33:26.020,536,20,-3,26,-12,,,CUTOFF,,,,
25-07-2023 10:33:26.042,537,20,-1,25,-22,,,CUTOFF,,,,
25-07-2023 10:33:26.062,538,19,-1,25,-18,,,CUTOFF,,,,
25-07-2023 10:33:26.078,539,19,-1,24,-16,,,CUTOFF,,,,
25-07-2023 10:33:26.100,540,19,-1,20,-22,,,CUTOFF,,,,
25-07-2023 10:33:26.122,541,19,-2,20,-24,,,CUTOFF,,,,
25-07-2023 10:33:26.139,542,19,-2,19,-23,,,CUTOFF,,,,
25-07-2023 10:33:26.161,543,20,-2,18,-21,,,CUTOFF,,,,
25-07-2023 10:33:26.181,544,20,-5,19,-20,,,CUTOFF,,,,
25-07-2023 10:33:26.199,545,21,-7,19,-19,,,CUTOFF,,,,
25-07-2023 10:33:26.217,546,22,-3,19,-19,,,CUTOFF,,,,
25-07-2023 10:33:26.239,547,29,4,19,-18,,,CUTOFF,,,,
25-07-2023 10:33:26.262,548,31,4,19,-18,,,CUTOFF,,,,
25-07-2023 10:33:26.281,549,32,5,19,-18,,,CUTOFF,,,,
25-07-2023 10:33:26.300,550,34,7,19,-16,,,CUTOFF,,,,
25-07-2023 10:33:26.318,551,35,7,19,-16,,,CUTOFF,,,,
25-07-2023 10:33:26.338,552,36,7,19,-16,,,CUTOFF,,,,
25-07-2023 10:33:26.362,553,35,1,19,-14,,,CUTOFF,,,,
25-07-2023 10:33:26.380,554,34,0,19,-13,,,CUTOFF,,,,
25-07-2023 10:33:26.399,555,33,-1,19,-13,,,CUTOFF,,,,
25-07-2023 10:33:26.421,556,30,-2,19,-11,,,CUTOFF,,,,
25-07-2023 10:33:26.442,557,29,-2,19,-10,,,CUTOFF,,,,
25-07-2023 10:33:26.462,558,28,0,19,-9,,,CUTOFF,,,,
25-07-2023 10:33:26.483,559,27,4,19,-9,,,CUTOFF,,,,
25-07-2023 10:33:26.502,560,26,7,19,-9,,,CUTOFF,,,,
25-07-2023 10:33:26.522,561,27,5,19,-9,,,CUTOFF,,,,
25-07-2023 10:33:26.541,562,23,3,19,-9,,,CUTOFF,,,,
25-07-2023 10:33:26.559,563,20,5,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:26.579,564,20,7,18,-9,,,CUTOFF,,,,
25-07-2023 10:33:26.601,565,19,6,18,-10,,,CUTOFF,,,,
25-07-2023 10:33:26.620,566,19,6,18,-10,,,CUTOFF,,,,
25-07-2023 10:33:26.639,567,19,5,18,-10,,,CUTOFF,,,,
25-07-2023 10:33:26.664,568,19,4,17,-10,,,CUTOFF,,,,
25-07-2023 10:33:26.678,569,19,4,17,-10,,,CUTOFF,,,,
25-07-2023 10:33:26.702,570,19,4,16,-7,,,CUTOFF,,,,
25-07-2023 10:33:26.718,571,19,4,16,-7,,,CUTOFF,,,,
25-07-2023 10:33:26.739,572,20,4,16,-8,,,CUTOFF,,,,
25-07-2023 10:33:26.762,573,20,3,15,-8,,,CUTOFF,,,,
25-07-2023 10:33:26.782,574,20,3,15,-9,,,CUTOFF,,,,
25-07-2023 10:33:26.801,575,20,3,15,-11,,,CUTOFF,,,,
25-07-2023 10:33:26.819,576,20,3,14,-13,,,CUTOFF,,,,
25-07-2023 10:33:26.840,577,20,3,14,-15,,,CUTOFF,,,,
25-07-2023 10:33:26.858,578,20,3,14,-16,,,CUTOFF,,,,
25-07-2023 10:33:26.880,579,20,3,14,-16,,,CUTOFF,,,,
25-07-2023 10:33:26.902,580,20,3,16,-14,,,CUTOFF,,,,
25-07-2023 10:33:26.921,581,20,3,20,-13,,,CUTOFF,,,,
25-07-2023 10:33:26.939,582,20,3,23,-13,,,CUTOFF,,,,
25-07-2023 10:33:26.959,583,20,3,27,-6,,,CUTOFF,,,,
25-07-2023 10:33:26.980,584,20,2,26,-7,,,CUTOFF,,,,
25-07-2023 10:33:27.003,585,20,2,23,-8,,,CUTOFF,,,,
25-07-2023 10:33:27.018,586,20,2,21,-8,,,CUTOFF,,,,
25-07-2023 10:33:27.041,587,20,2,22,-8,,,CUTOFF,,,,
25-07-2023 10:33:27.061,588,20,2,21,-8,,,CUTOFF,,,,
25-07-2023 10:33:27.080,589,20,2,21,-8,,,CUTOFF,,,,
25-07-2023 10:33:27.099,590,20,2,22,-8,,,CUTOFF,,,,
25-07-2023 10:33:27.119,591,20,2,22,-7,,,CUTOFF,,,,
25-07-2023 10:33:27.139,592,20,2,22,-7,,,CUTOFF,,,,
25-07-2023 10:33:27.158,593,20,2,22,-7,,,CUTOFF,,,,
25-07-2023 10:33:27.179,594,20,1,22,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.201,595,20,1,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.222,596,20,1,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.239,597,20,1,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.260,598,20,1,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.280,599,20,1,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.298,600,20,1,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.318,601,20,1,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.342,602,20,1,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.359,603,20,0,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.378,604,20,0,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.402,605,20,0,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.418,606,20,0,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.442,607,20,-1,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.463,608,20,-1,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.482,609,20,-1,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.500,610,20,-1,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.518,611,20,-1,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.541,612,20,-1,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.558,613,19,0,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.583,614,19,0,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.604,615,19,0,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.620,616,19,0,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.638,617,19,0,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.658,618,19,0,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.678,619,19,0,20,-6,,,CUTOFF,,,,
25-07-2023 10:33:27.701,620,19,0,20,-5,,,CUTOFF,,,,
25-07-2023 10:33:27.722,621,18,0,20,-5,,,CUTOFF,,,,
25-07-2023 10:33:27.738,622,18,0,20,-5,,,CUTOFF,,,,
25-07-2023 10:33:27.759,623,18,0,20,-5,,,CUTOFF,,,,
25-07-2023 10:33:27.781,624,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.801,625,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.819,626,18,0,20,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.839,627,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.859,628,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.879,629,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.901,630,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.923,631,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.940,632,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.961,633,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.980,634,18,0,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:27.999,635,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.022,636,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.040,637,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.060,638,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.080,639,18,-1,19,-3,,,CUTOFF,,,,
25-07-2023 10:33:28.101,640,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.121,641,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.139,642,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.161,643,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.180,644,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.201,645,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.220,646,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.240,647,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.260,648,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.280,649,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.298,650,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.320,651,18,-1,19,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.339,652,18,-1,19,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.361,653,18,-1,19,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.385,654,18,-1,19,-6,,,CUTOFF,,,,
25-07-2023 10:33:28.398,655,18,-1,19,-6,,,CUTOFF,,,,
25-07-2023 10:33:28.421,656,18,-1,19,-6,,,CUTOFF,,,,
25-07-2023 10:33:28.439,657,18,-1,19,-6,,,CUTOFF,,,,
25-07-2023 10:33:28.460,658,18,-1,19,-6,,,CUTOFF,,,,
25-07-2023 10:33:28.479,659,18,-1,19,-6,,,CUTOFF,,,,
25-07-2023 10:33:28.501,660,18,-1,19,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.520,661,18,-1,19,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.538,662,18,-1,19,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.562,663,18,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.580,664,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.602,665,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.618,666,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.639,667,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.663,668,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.678,669,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.701,670,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.718,671,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.738,672,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.762,673,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.779,674,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.799,675,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.822,676,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.840,677,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.865,678,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.878,679,17,-1,18,-5,,,CUTOFF,,,,
25-07-2023 10:33:28.898,680,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.919,681,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.940,682,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.959,683,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:28.979,684,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.002,685,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.020,686,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.041,687,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.062,688,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.083,689,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.100,690,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.120,691,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.141,692,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.159,693,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.181,694,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.201,695,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.222,696,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.240,697,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.261,698,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.278,699,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.299,700,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.319,701,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.340,702,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.361,703,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.378,704,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.403,705,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.419,706,17,-1,18,-4,,,CUTOFF,,,,
25-07-2023 10:33:29.441,707,17,-1,18,-4,,,CUTOFF,,,,
