Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:43:36.123,346,17,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.140,347,18,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.157,348,18,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.182,349,18,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.199,350,18,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.220,351,19,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:36.241,352,19,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:36.257,353,19,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.278,354,19,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.297,355,19,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:36.318,356,19,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:36.338,357,19,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.359,358,19,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.381,359,19,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.400,360,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.421,361,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.438,362,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.457,363,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.481,364,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.501,365,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.518,366,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.539,367,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.557,368,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.583,369,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.600,370,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.621,371,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.638,372,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.658,373,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.677,374,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.699,375,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.719,376,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.739,377,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.759,378,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.780,379,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.799,380,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.820,381,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.840,382,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.863,383,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.877,384,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.900,385,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.918,386,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.940,387,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.960,388,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.981,389,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.997,390,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.019,391,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.038,392,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.062,393,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.080,394,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.104,395,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.125,396,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.141,397,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.158,398,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.182,399,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.205,400,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.220,401,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.243,402,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.262,403,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.284,404,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.302,405,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.323,406,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.339,407,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.358,408,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.383,409,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.400,410,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.418,411,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.441,412,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.459,413,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.478,414,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.500,415,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.520,416,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:37.539,417,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.564,418,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.580,419,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.598,420,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.626,421,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.639,422,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.659,423,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.683,424,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.700,425,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.726,426,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.744,427,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.758,428,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.781,429,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.799,430,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.818,431,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.841,432,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.858,433,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.882,434,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.902,435,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.921,436,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.938,437,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.960,438,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.982,439,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:37.999,440,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.020,441,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.039,442,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.063,443,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.078,444,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.103,445,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.131,446,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.148,447,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.169,448,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.186,449,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.200,450,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.223,451,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.244,452,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.266,453,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.285,454,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.302,455,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.322,456,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.345,457,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.359,458,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.380,459,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.402,460,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.422,461,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.439,462,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.463,463,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.481,464,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.502,465,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.520,466,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.538,467,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.561,468,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.584,469,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:38.598,470,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.621,471,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.639,472,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:38.660,473,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.681,474,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:38.701,475,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.720,476,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.738,477,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.761,478,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.779,479,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.800,480,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.822,481,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.841,482,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.859,483,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.879,484,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.902,485,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.922,486,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.940,487,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.959,488,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:38.979,489,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.007,490,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.017,491,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.038,492,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.058,493,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.078,494,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.102,495,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.119,496,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.141,497,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.159,498,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.179,499,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.203,500,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.225,501,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.242,502,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.260,503,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.278,504,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.305,505,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.321,506,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.340,507,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.358,508,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.379,509,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.398,510,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.417,511,20,4,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.438,512,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.459,513,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.480,514,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.497,515,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.520,516,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.537,517,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.560,518,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.577,519,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.598,520,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.617,521,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.640,522,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.660,523,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.678,524,20,4,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:39.698,525,20,4,19,-6,,,CUTOFF,,,,
20-07-2023 12:43:39.718,526,20,4,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:39.740,527,20,4,21,-6,,,CUTOFF,,,,
20-07-2023 12:43:39.757,528,20,4,22,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.777,529,20,4,22,-8,,,CUTOFF,,,,
20-07-2023 12:43:39.801,530,20,5,25,-10,,,CUTOFF,,,,
20-07-2023 12:43:39.817,531,20,5,26,-11,,,CUTOFF,,,,
20-07-2023 12:43:39.839,532,20,5,27,-12,,,CUTOFF,,,,
20-07-2023 12:43:39.860,533,21,3,29,-13,,,CUTOFF,,,,
20-07-2023 12:43:39.879,534,21,2,29,-13,,,CUTOFF,,,,
20-07-2023 12:43:39.899,535,21,1,29,-13,,,CUTOFF,,,,
20-07-2023 12:43:39.920,536,21,3,30,-14,,,CUTOFF,,,,
20-07-2023 12:43:39.939,537,21,4,30,-15,,,CUTOFF,,,,
20-07-2023 12:43:39.957,538,20,6,31,-15,,,CUTOFF,,,,
20-07-2023 12:43:39.979,539,21,7,31,-16,,,CUTOFF,,,,
20-07-2023 12:43:40.001,540,22,5,31,-17,,,CUTOFF,,,,
20-07-2023 12:43:40.023,541,22,6,31,-17,,,CUTOFF,,,,
20-07-2023 12:43:40.039,542,22,7,31,-17,,,CUTOFF,,,,
20-07-2023 12:43:40.061,543,22,7,31,-17,,,CUTOFF,,,,
20-07-2023 12:43:40.083,544,23,6,31,-17,,,CUTOFF,,,,
20-07-2023 12:43:40.102,545,23,5,31,-17,,,CUTOFF,,,,
20-07-2023 12:43:40.123,546,24,4,31,-18,,,CUTOFF,,,,
20-07-2023 12:43:40.138,547,24,3,31,-18,,,CUTOFF,,,,
20-07-2023 12:43:40.160,548,24,2,31,-19,,,CUTOFF,,,,
20-07-2023 12:43:40.179,549,25,1,30,-20,,,CUTOFF,,,,
20-07-2023 12:43:40.199,550,25,1,30,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.221,551,25,2,30,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.238,552,24,3,30,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.257,553,24,3,30,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.279,554,25,4,30,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.299,555,26,5,31,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.321,556,28,5,31,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.339,557,28,4,32,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.360,558,29,3,33,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.380,559,29,3,33,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.399,560,30,3,34,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.418,561,30,2,35,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.439,562,31,2,35,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.459,563,31,2,35,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.479,564,31,2,36,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.498,565,31,2,36,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.521,566,32,1,36,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.538,567,32,1,36,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.560,568,32,1,36,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.579,569,31,2,36,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.600,570,31,2,37,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.618,571,31,2,37,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.640,572,30,3,38,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.660,573,30,3,36,-29,,,CUTOFF,,,,
20-07-2023 12:43:40.680,574,29,4,36,-32,,,CUTOFF,,,,
20-07-2023 12:43:40.699,575,29,4,36,-29,,,CUTOFF,,,,
20-07-2023 12:43:40.718,576,29,4,36,-30,,,CUTOFF,,,,
20-07-2023 12:43:40.739,577,29,4,37,-29,,,CUTOFF,,,,
20-07-2023 12:43:40.761,578,29,4,37,-24,,,CUTOFF,,,,
20-07-2023 12:43:40.777,579,29,3,38,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.800,580,29,3,39,-23,,,CUTOFF,,,,
20-07-2023 12:43:40.821,581,29,3,40,-24,,,CUTOFF,,,,
20-07-2023 12:43:40.841,582,29,3,41,-22,,,CUTOFF,,,,
20-07-2023 12:43:40.859,583,29,3,42,-21,,,CUTOFF,,,,
20-07-2023 12:43:40.878,584,29,2,45,-17,,,CUTOFF,,,,
20-07-2023 12:43:40.899,585,28,2,47,-12,,,CUTOFF,,,,
20-07-2023 12:43:40.917,586,28,2,47,-11,,,CUTOFF,,,,
20-07-2023 12:43:40.940,587,28,1,48,-8,,,CUTOFF,,,,
20-07-2023 12:43:40.957,588,28,1,48,-7,,,CUTOFF,,,,
20-07-2023 12:43:40.977,589,28,1,49,-6,,,CUTOFF,,,,
20-07-2023 12:43:40.999,590,28,1,49,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.023,591,28,1,49,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.039,592,28,1,49,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.060,593,28,2,49,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.079,594,29,4,49,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.102,595,30,4,49,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.120,596,30,4,48,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.138,597,31,2,46,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.162,598,31,2,47,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.183,599,31,3,47,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.203,600,32,3,47,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.224,601,32,4,47,-2,,,CUTOFF,,,,
20-07-2023 12:43:41.244,602,32,4,46,-2,,,CUTOFF,,,,
20-07-2023 12:43:41.261,603,32,5,45,-2,,,CUTOFF,,,,
20-07-2023 12:43:41.282,604,32,6,45,-2,,,CUTOFF,,,,
20-07-2023 12:43:41.300,605,33,3,45,-3,,,CUTOFF,,,,
20-07-2023 12:43:41.319,606,27,5,44,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.338,607,27,5,44,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.361,608,24,5,44,-7,,,CUTOFF,,,,
20-07-2023 12:43:41.381,609,24,4,47,-9,,,CUTOFF,,,,
20-07-2023 12:43:41.400,610,24,4,43,-11,,,CUTOFF,,,,
20-07-2023 12:43:41.421,611,25,4,41,-14,,,CUTOFF,,,,
20-07-2023 12:43:41.439,612,26,4,38,-13,,,CUTOFF,,,,
20-07-2023 12:43:41.461,613,26,4,35,-16,,,CUTOFF,,,,
20-07-2023 12:43:41.481,614,25,4,33,-14,,,CUTOFF,,,,
20-07-2023 12:43:41.501,615,23,4,31,-14,,,CUTOFF,,,,
20-07-2023 12:43:41.520,616,22,4,30,-13,,,CUTOFF,,,,
20-07-2023 12:43:41.540,617,20,3,30,-12,,,CUTOFF,,,,
20-07-2023 12:43:41.559,618,20,4,30,-11,,,CUTOFF,,,,
20-07-2023 12:43:41.580,619,21,3,28,-11,,,CUTOFF,,,,
20-07-2023 12:43:41.599,620,21,3,26,-9,,,CUTOFF,,,,
20-07-2023 12:43:41.621,621,21,3,25,-9,,,CUTOFF,,,,
20-07-2023 12:43:41.642,622,21,3,25,-8,,,CUTOFF,,,,
20-07-2023 12:43:41.659,623,21,3,25,-8,,,CUTOFF,,,,
20-07-2023 12:43:41.680,624,21,3,24,-7,,,CUTOFF,,,,
20-07-2023 12:43:41.700,625,20,3,24,-7,,,CUTOFF,,,,
20-07-2023 12:43:41.720,626,20,3,24,-7,,,CUTOFF,,,,
20-07-2023 12:43:41.738,627,20,3,24,-6,,,CUTOFF,,,,
20-07-2023 12:43:41.758,628,20,3,23,-6,,,CUTOFF,,,,
20-07-2023 12:43:41.780,629,20,2,23,-6,,,CUTOFF,,,,
20-07-2023 12:43:41.797,630,20,2,23,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.820,631,20,2,22,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.839,632,20,2,22,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.861,633,20,2,22,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.878,634,20,2,22,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.902,635,20,3,21,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.921,636,20,2,21,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.941,637,20,2,21,-4,,,CUTOFF,,,,
20-07-2023 12:43:41.958,638,20,3,21,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.982,639,20,2,21,-5,,,CUTOFF,,,,
20-07-2023 12:43:41.999,640,20,2,21,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.018,641,20,3,21,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.040,642,19,2,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.060,643,20,2,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.079,644,21,2,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.102,645,23,3,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.123,646,24,3,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.143,647,27,3,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.161,648,29,3,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.178,649,32,4,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.199,650,35,4,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.222,651,37,2,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.240,652,37,2,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.258,653,39,3,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.281,654,43,3,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.305,655,43,4,20,-5,,,CUTOFF,,,,
20-07-2023 12:43:42.320,656,44,4,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.339,657,45,4,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.358,658,45,4,20,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.379,659,44,4,20,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.398,660,44,4,20,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.419,661,43,4,20,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.440,662,43,4,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.459,663,43,5,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.478,664,43,5,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.501,665,43,6,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.520,666,42,7,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.539,667,42,7,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.559,668,43,6,20,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.580,669,43,7,21,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.598,670,43,7,21,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.618,671,42,10,21,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.637,672,41,11,21,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.659,673,41,9,21,-6,,,CUTOFF,,,,
20-07-2023 12:43:42.681,674,38,4,22,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.700,675,37,3,22,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.719,676,36,4,22,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.738,677,35,6,23,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.761,678,36,7,23,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.779,679,36,8,23,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.799,680,36,9,23,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.819,681,37,9,24,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.840,682,37,9,24,-7,,,CUTOFF,,,,
20-07-2023 12:43:42.860,683,38,10,24,-8,,,CUTOFF,,,,
20-07-2023 12:43:42.879,684,39,10,25,-8,,,CUTOFF,,,,
20-07-2023 12:43:42.899,685,39,10,25,-8,,,CUTOFF,,,,
20-07-2023 12:43:42.920,686,40,9,26,-8,,,CUTOFF,,,,
20-07-2023 12:43:42.938,687,40,8,26,-8,,,CUTOFF,,,,
20-07-2023 12:43:42.960,688,40,8,27,-8,,,CUTOFF,,,,
20-07-2023 12:43:42.980,689,40,7,27,-8,,,CUTOFF,,,,
20-07-2023 12:43:42.998,690,40,6,28,-8,,,CUTOFF,,,,
20-07-2023 12:43:43.021,691,41,6,28,-8,,,CUTOFF,,,,
20-07-2023 12:43:43.045,692,43,6,29,-8,,,CUTOFF,,,,
20-07-2023 12:43:43.062,693,45,7,29,-8,,,CUTOFF,,,,
20-07-2023 12:43:43.084,694,47,8,30,-8,,,CUTOFF,,,,
20-07-2023 12:43:43.101,695,52,8,30,-8,,,CUTOFF,,,,
20-07-2023 12:43:43.125,696,52,1,31,-9,,,CUTOFF,,,,
20-07-2023 12:43:43.137,697,48,-2,31,-9,,,CUTOFF,,,,
20-07-2023 12:43:43.163,698,48,-4,32,-10,,,CUTOFF,,,,
20-07-2023 12:43:43.183,699,46,-3,33,-10,,,CUTOFF,,,,
20-07-2023 12:43:43.199,700,45,-2,33,-10,,,CUTOFF,,,,
20-07-2023 12:43:43.220,701,43,-2,33,-10,,,CUTOFF,,,,
